time,risk,label_future
2023-01-07 19:59:45,0.00015257954585733843,0
2023-01-07 20:00:00,0.00015257954585733843,0
2023-01-07 20:00:15,0.00015257954585733843,0
2023-01-07 20:00:30,0.00015257954585733843,0
2023-01-07 20:00:45,0.00015257954585733843,0
2023-01-07 20:01:00,0.0001504536828768329,0
2023-01-07 20:01:15,0.0001504536828768329,0
2023-01-07 20:01:30,0.0001504536828768329,0
2023-01-07 20:01:45,0.0001504536828768329,0
2023-01-07 20:02:00,0.0001504536828768329,0
2023-01-07 20:02:15,0.00015257954585733843,0
2023-01-07 20:02:30,0.00015257954585733843,0
2023-01-07 20:02:45,0.0001504536828768329,0
2023-01-07 20:03:00,0.0001504536828768329,0
2023-01-07 20:03:15,0.0001504536828768329,0
2023-01-07 20:03:30,0.0001504536828768329,0
2023-01-07 20:03:45,0.0001504536828768329,0
2023-01-07 20:04:00,0.0001504536828768329,0
2023-01-07 20:04:15,0.00016878988046888484,0
2023-01-07 20:04:30,0.00016878988046888484,0
2023-01-07 20:04:45,0.00016878988046888484,0
2023-01-07 20:05:00,0.00016878988046888484,0
2023-01-07 20:05:15,0.00016878988046888484,0
2023-01-07 20:05:30,0.0010011766020131866,0
2023-01-07 20:05:45,0.0009367500300808013,0
2023-01-07 20:06:00,0.0008251856296806946,0
2023-01-07 20:06:15,0.0009482743449324116,0
2023-01-07 20:06:30,0.0009482743449324116,0
2023-01-07 20:06:45,0.0008926612057643492,0
2023-01-07 20:07:00,0.0008821160977930288,0
2023-01-07 20:07:15,0.0011042628459575184,0
2023-01-07 20:07:30,0.0010314002661358378,0
2023-01-07 20:07:45,0.0011042628459575184,0
2023-01-07 20:08:00,0.0011042628459575184,0
2023-01-07 20:08:15,0.0008283771965771753,0
2023-01-07 20:08:30,0.0007672711454515276,0
2023-01-07 20:08:45,0.0008468219209366347,0
2023-01-07 20:09:00,0.0010543607509836362,0
2023-01-07 20:09:15,0.0010543607509836362,0
2023-01-07 20:09:30,0.0008468219209366347,0
2023-01-07 20:09:45,0.0012023000974637483,0
2023-01-07 20:10:00,0.0012023000974637483,0
2023-01-07 20:10:15,0.0009139320985427002,0
2023-01-07 20:10:30,0.0011854191683779028,0
2023-01-07 20:10:45,0.001206470817388544,0
2023-01-07 20:11:00,0.0010576911740673958,0
2023-01-07 20:11:15,0.0009606395507518186,0
2023-01-07 20:11:30,0.0010193695594927221,0
2023-01-07 20:11:45,0.001012110824714675,0
2023-01-07 20:12:00,0.001369252527299012,0
2023-01-07 20:12:15,0.0010984530203226766,0
2023-01-07 20:12:30,0.0010984530203226766,0
2023-01-07 20:12:45,0.0012383979388619674,0
2023-01-07 20:13:00,0.0012110595594013803,0
2023-01-07 20:13:15,0.0010984530203226766,0
2023-01-07 20:13:30,0.0012110595594013803,0
2023-01-07 20:13:45,0.0012626580871361527,0
2023-01-07 20:14:00,0.001326678529164401,0
2023-01-07 20:14:15,0.001326678529164401,0
2023-01-07 20:14:30,0.00136316330473957,0
2023-01-07 20:14:45,0.0013005250462024137,0
2023-01-07 20:15:00,0.00136316330473957,0
2023-01-07 20:15:15,0.0011572731983857097,0
2023-01-07 20:15:30,0.001195410474074963,0
2023-01-07 20:15:45,0.001121881201837609,0
2023-01-07 20:16:00,0.0011144448095389249,0
2023-01-07 20:16:15,0.0011129274613308653,0
2023-01-07 20:16:30,0.001156346336944077,0
2023-01-07 20:16:45,0.001471780144241366,0
2023-01-07 20:17:00,0.002049238160135791,0
2023-01-07 20:17:15,0.002256566667248956,0
2023-01-07 20:17:30,0.002049238160135791,0
2023-01-07 20:17:45,0.001485791599882515,0
2023-01-07 20:18:00,0.0029803514472046514,0
2023-01-07 20:18:15,0.002782091122833418,0
2023-01-07 20:18:30,0.004833418388631099,0
2023-01-07 20:18:45,0.00375894261028767,0
2023-01-07 20:19:00,0.004055149098304743,0
2023-01-07 20:19:15,0.0041982927473671544,0
2023-01-07 20:19:30,0.0036124176173416367,0
2023-01-07 20:19:45,0.0035986060463766272,0
2023-01-07 20:20:00,0.00579833582072018,0
2023-01-07 20:20:15,0.005997658948082801,0
2023-01-07 20:20:30,0.005610672015076391,0
2023-01-07 20:20:45,0.005368468177252588,0
2023-01-07 20:21:00,0.0054901176228112905,0
2023-01-07 20:21:15,0.0054901176228112905,0
2023-01-07 20:21:30,0.0048800211743212744,0
2023-01-07 20:21:45,0.005050184069512603,0
2023-01-07 20:22:00,0.004929855830772375,0
2023-01-07 20:22:15,0.004929855830772375,0
2023-01-07 20:22:30,0.004387971116137209,0
2023-01-07 20:22:45,0.004724482237634009,0
2023-01-07 20:23:00,0.004364442187259885,0
2023-01-07 20:23:15,0.004018736583439111,0
2023-01-07 20:23:30,0.0036046009885204564,0
2023-01-07 20:23:45,0.003190244420799918,0
2023-01-07 20:24:00,0.00043699214874534247,0
2023-01-07 20:24:15,0.00043619813645894907,0
2023-01-07 20:24:30,0.00043619813645894907,0
2023-01-07 20:24:45,0.0003976092996714941,0
2023-01-07 20:25:00,0.00041222083020348515,0
2023-01-07 20:25:15,0.00041222083020348515,0
2023-01-07 20:25:30,0.0004303263953290176,0
2023-01-07 20:25:45,0.00048639312852370335,0
2023-01-07 20:26:00,0.0004691537294868543,0
2023-01-07 20:26:15,0.00042277392026464697,0
2023-01-07 20:26:30,0.00042896175811878937,0
2023-01-07 20:26:45,0.00047471339078572125,0
2023-01-07 20:27:00,0.0005097680403096542,0
2023-01-07 20:27:15,0.00047471339078572125,0
2023-01-07 20:27:30,0.0005097680403096542,0
2023-01-07 20:27:45,0.00037943961586794423,0
2023-01-07 20:28:00,0.00040227654510083233,0
2023-01-07 20:28:15,0.0004266984800413331,0
2023-01-07 20:28:30,0.00044802802312609685,0
2023-01-07 20:28:45,0.00036263101369006864,0
2023-01-07 20:29:00,0.00037459871473153716,0
2023-01-07 20:29:15,0.00035391713543905085,0
2023-01-07 20:29:30,0.00035391713543905085,0
2023-01-07 20:29:45,0.0003655973625863962,0
2023-01-07 20:30:00,0.00034145748951527123,0
2023-01-07 20:30:15,0.00041046950732575904,0
2023-01-07 20:30:30,0.00041046950732575904,0
2023-01-07 20:30:45,0.00041046950732575904,0
2023-01-07 20:31:00,0.00041046950732575904,0
2023-01-07 20:31:15,0.00036315134098429026,0
2023-01-07 20:31:30,0.00038336792673097323,0
2023-01-07 20:31:45,0.0003391729204363369,0
2023-01-07 20:32:00,0.00038336792673097323,0
2023-01-07 20:32:15,0.00038336792673097323,0
2023-01-07 20:32:30,0.0003391729204363369,0
2023-01-07 20:32:45,0.00038336792673097323,0
2023-01-07 20:33:00,0.00038336792673097323,0
2023-01-07 20:33:15,0.00038336792673097323,0
2023-01-07 20:33:30,0.0003391729204363369,0
2023-01-07 20:33:45,0.00031773958080269504,0
2023-01-07 20:34:00,0.00035914277734255064,0
2023-01-07 20:34:15,0.00035914277734255064,0
2023-01-07 20:34:30,0.00035914277734255064,0
2023-01-07 20:34:45,0.00035914277734255064,0
2023-01-07 20:35:00,0.0002992468052550344,0
2023-01-07 20:35:15,0.00038336792673097323,0
2023-01-07 20:35:30,0.00038336792673097323,0
2023-01-07 20:35:45,0.00038336792673097323,0
2023-01-07 20:36:00,0.0003194331007315856,0
2023-01-07 20:36:15,0.0003194331007315856,0
2023-01-07 20:36:30,0.0003194331007315856,0
2023-01-07 20:36:45,0.0003194331007315856,0
2023-01-07 20:37:00,0.00030867042355374816,0
2023-01-07 20:37:15,0.00030867042355374816,0
2023-01-07 20:37:30,0.0003194331007315856,0
2023-01-07 20:37:45,0.00029770685503287145,0
2023-01-07 20:38:00,0.00029770685503287145,0
2023-01-07 20:38:15,0.00028902264573386075,0
2023-01-07 20:38:30,0.0003505253891352264,0
2023-01-07 20:38:45,0.0003510036553235822,0
2023-01-07 20:39:00,0.0005322297053900011,0
2023-01-07 20:39:15,0.001557361685608551,0
2023-01-07 20:39:30,0.001557361685608551,0
2023-01-07 20:39:45,0.0013907649457258653,0
2023-01-07 20:40:00,0.001266880247862573,0
2023-01-07 20:40:15,0.0012242342743842723,0
2023-01-07 20:40:30,0.0017784959151300034,0
2023-01-07 20:40:45,0.0017784959151300034,0
2023-01-07 20:41:00,0.0023218493380196222,0
2023-01-07 20:41:15,0.0024845338931644293,0
2023-01-07 20:41:30,0.0025709691598742312,0
2023-01-07 20:41:45,0.002487890546823763,0
2023-01-07 20:42:00,0.0023218493380196222,0
2023-01-07 20:42:15,0.0028935693373614057,0
2023-01-07 20:42:30,0.0023218493380196222,0
2023-01-07 20:42:45,0.0006782972985349324,0
2023-01-07 20:43:00,0.000885824142965013,0
2023-01-07 20:43:15,0.0007436053118182254,0
2023-01-07 20:43:30,0.0008359726040773473,0
2023-01-07 20:43:45,0.0009379851605290772,0
2023-01-07 20:44:00,0.0008067199891295265,0
2023-01-07 20:44:15,0.0008448807277400263,0
2023-01-07 20:44:30,0.0008448807277400263,0
2023-01-07 20:44:45,0.0008039466903056434,0
2023-01-07 20:45:00,0.0008039466903056434,0
2023-01-07 20:45:15,0.0007160908008979402,0
2023-01-07 20:45:30,0.0008448807277400263,0
2023-01-07 20:45:45,0.0008448807277400263,0
2023-01-07 20:46:00,0.0008448807277400263,0
2023-01-07 20:46:15,0.0008448807277400263,0
2023-01-07 20:46:30,0.00091241638850518,0
2023-01-07 20:46:45,0.0009811989242713094,0
2023-01-07 20:47:00,0.0004868260345048157,0
2023-01-07 20:47:15,0.00045077770541443907,0
2023-01-07 20:47:30,0.0004868260345048157,0
2023-01-07 20:47:45,0.0004868260345048157,0
2023-01-07 20:48:00,0.00047042603196711984,0
2023-01-07 20:48:15,0.00045468524579770085,0
2023-01-07 20:48:30,0.00045468524579770085,0
2023-01-07 20:48:45,0.000527294659638639,0
2023-01-07 20:49:00,0.0005842451279185392,0
2023-01-07 20:49:15,0.0005456761351663395,0
2023-01-07 20:49:30,0.0005456761351663395,0
2023-01-07 20:49:45,0.0005842451279185392,0
2023-01-07 20:50:00,0.0005456761351663395,0
2023-01-07 20:50:15,0.0004836374848050625,0
2023-01-07 20:50:30,0.0005004978346716057,0
2023-01-07 20:50:45,0.0005004978346716057,0
2023-01-07 20:51:00,0.0005004978346716057,0
2023-01-07 20:51:15,0.0005004978346716057,0
2023-01-07 20:51:30,0.0005004978346716057,0
2023-01-07 20:51:45,0.0004998159744127657,0
2023-01-07 20:52:00,0.0004829785833812694,0
2023-01-07 20:52:15,0.0004998159744127657,0
2023-01-07 20:52:30,0.0004998159744127657,0
2023-01-07 20:52:45,0.0005224616504905439,0
2023-01-07 20:53:00,0.0005593907361542894,0
2023-01-07 20:53:15,0.0005171183367074945,0
2023-01-07 20:53:30,0.0005351452558734875,0
2023-01-07 20:53:45,0.0005351452558734875,0
2023-01-07 20:54:00,0.0005878889121120933,0
2023-01-07 20:54:15,0.0005763997223530439,0
2023-01-07 20:54:30,0.0005964919772340924,0
2023-01-07 20:54:45,0.000535190111308609,0
2023-01-07 20:55:00,0.0005317178091233064,0
2023-01-07 20:55:15,0.0005317178091233064,0
2023-01-07 20:55:30,0.0005964919772340924,0
2023-01-07 20:55:45,0.0006003870231632518,0
2023-01-07 20:56:00,0.0005801636435936692,0
2023-01-07 20:56:15,0.0005317178091233064,0
2023-01-07 20:56:30,0.0005086711365501289,0
2023-01-07 20:56:45,0.0005086711365501289,0
2023-01-07 20:57:00,0.0005086711365501289,0
2023-01-07 20:57:15,0.0005086711365501289,0
2023-01-07 20:57:30,0.0005086711365501289,0
2023-01-07 20:57:45,0.0005086711365501289,0
2023-01-07 20:58:00,0.0005086711365501289,0
2023-01-07 20:58:15,0.0005086711365501289,0
2023-01-07 20:58:30,0.0005086711365501289,0
2023-01-07 20:58:45,0.0005086711365501289,0
2023-01-07 20:59:00,0.0005086711365501289,0
2023-01-07 20:59:15,0.0005086711365501289,0
2023-01-07 20:59:30,0.0005086711365501289,0
2023-01-07 20:59:45,0.0005086711365501289,0
2023-01-07 21:00:00,0.0005317178091233064,0
2023-01-07 21:00:15,0.0005317178091233064,0
2023-01-07 21:00:30,0.0005964919772340924,0
2023-01-07 21:00:45,0.000551417434174016,0
2023-01-07 21:01:00,0.0005706393487612581,0
2023-01-07 21:01:15,0.000551417434174016,0
2023-01-07 21:01:30,0.0005082664891460272,0
2023-01-07 21:01:45,0.0005027728209751602,0
2023-01-07 21:02:00,0.0009200554495372773,0
2023-01-07 21:02:15,0.0009521155111644043,0
2023-01-07 21:02:30,0.0006943934242298679,0
2023-01-07 21:02:45,0.0009064440063502241,0
2023-01-07 21:03:00,0.0009373352624453718,0
2023-01-07 21:03:15,0.0009373352624453718,0
2023-01-07 21:03:30,0.0007702084628534724,0
2023-01-07 21:03:45,0.0008646982052812321,0
2023-01-07 21:04:00,0.0008646982052812321,0
2023-01-07 21:04:15,0.0007959842046949036,0
2023-01-07 21:04:30,0.0007959842046949036,0
2023-01-07 21:04:45,0.0010275715195576021,0
2023-01-07 21:05:00,0.0010275715195576021,0
2023-01-07 21:05:15,0.0009327756734825079,0
2023-01-07 21:05:30,0.0009327756734825079,0
2023-01-07 21:05:45,0.0009013662440194207,0
2023-01-07 21:06:00,0.0009327756734825079,0
2023-01-07 21:06:15,0.0009327756734825079,0
2023-01-07 21:06:30,0.0012363413781677777,0
2023-01-07 21:06:45,0.0012363413781677777,0
2023-01-07 21:07:00,0.0012363413781677777,0
2023-01-07 21:07:15,0.001343018484714562,0
2023-01-07 21:07:30,0.0010397470482475404,0
2023-01-07 21:07:45,0.0008312231102272616,0
2023-01-07 21:08:00,0.0007617961421549759,0
2023-01-07 21:08:15,0.0009388264798448064,0
2023-01-07 21:08:30,0.0008289159709133504,0
2023-01-07 21:08:45,0.0009221440519867145,0
2023-01-07 21:09:00,0.0006660361336987904,0
2023-01-07 21:09:15,0.0007281293185195548,0
2023-01-07 21:09:30,0.0007273689603155055,0
2023-01-07 21:09:45,0.000638187668574313,0
2023-01-07 21:10:00,0.0005716643566321818,0
2023-01-07 21:10:15,0.0004674737607317935,0
2023-01-07 21:10:30,0.0005786926440936732,0
2023-01-07 21:10:45,0.0007281293185195548,0
2023-01-07 21:11:00,0.0006946662832930194,0
2023-01-07 21:11:15,0.0004871125583040253,0
2023-01-07 21:11:30,0.0004871125583040253,0
2023-01-07 21:11:45,0.0006895007531566418,0
2023-01-07 21:12:00,0.0006101374695619142,0
2023-01-07 21:12:15,0.000656861894766336,0
2023-01-07 21:12:30,0.000546536451087354,0
2023-01-07 21:12:45,0.0005324742427666172,0
2023-01-07 21:13:00,0.0004999213388187452,0
2023-01-07 21:13:15,0.0006996269948241624,0
2023-01-07 21:13:30,0.000781029398114623,0
2023-01-07 21:13:45,0.0007464616500691619,0
2023-01-07 21:14:00,0.0007442549314601292,0
2023-01-07 21:14:15,0.0007442549314601292,0
2023-01-07 21:14:30,0.0007464616500691619,0
2023-01-07 21:14:45,0.0007136537243319317,0
2023-01-07 21:15:00,0.000620235030809788,0
2023-01-07 21:15:15,0.00047204140514808937,0
2023-01-07 21:15:30,0.000620235030809788,0
2023-01-07 21:15:45,0.0005166183793446081,0
2023-01-07 21:16:00,0.0006373044137732632,0
2023-01-07 21:16:15,0.0004290792042992361,0
2023-01-07 21:16:30,0.0006373044137732632,0
2023-01-07 21:16:45,0.0007225023614073475,0
2023-01-07 21:17:00,0.0005886971586380243,0
2023-01-07 21:17:15,0.0009838027564174608,0
2023-01-07 21:17:30,0.0006548883155285294,0
2023-01-07 21:17:45,0.0006153673865412421,0
2023-01-07 21:18:00,0.0011744651274843952,0
2023-01-07 21:18:15,0.0010154115881458056,0
2023-01-07 21:18:30,0.0010154115881458056,0
2023-01-07 21:18:45,0.0010298270674538646,0
2023-01-07 21:19:00,0.001037539571769833,0
2023-01-07 21:19:15,0.0010298270674538646,0
2023-01-07 21:19:30,0.0009044675763682698,0
2023-01-07 21:19:45,0.001037539571769833,0
2023-01-07 21:20:00,0.000933161611478749,0
2023-01-07 21:20:15,0.0010723464946907361,0
2023-01-07 21:20:30,0.0008921452462498653,0
2023-01-07 21:20:45,0.0010775736763914002,0
2023-01-07 21:21:00,0.0007033277504804659,0
2023-01-07 21:21:15,0.0007718264112083035,0
2023-01-07 21:21:30,0.0010703259730423533,0
2023-01-07 21:21:45,0.0010703259730423533,0
2023-01-07 21:22:00,0.00092599913279336,0
2023-01-07 21:22:15,0.003006773802901729,0
2023-01-07 21:22:30,0.0033617755793101654,0
2023-01-07 21:22:45,0.0037947329205604272,0
2023-01-07 21:23:00,0.004538669150880321,0
2023-01-07 21:23:15,0.004538669150880321,0
2023-01-07 21:23:30,0.005831695722784724,0
2023-01-07 21:23:45,0.0029721880902554617,0
2023-01-07 21:24:00,0.0029332614117596892,0
2023-01-07 21:24:15,0.002895240398212681,0
2023-01-07 21:24:30,0.002882109812875199,0
2023-01-07 21:24:45,0.0026713386711860816,0
2023-01-07 21:25:00,0.0028418399113120866,0
2023-01-07 21:25:15,0.0023853188526913307,0
2023-01-07 21:25:30,0.0010297188344996905,0
2023-01-07 21:25:45,0.0009982994841566755,0
2023-01-07 21:26:00,0.0011228080181890122,0
2023-01-07 21:26:15,0.0009664150885026108,0
2023-01-07 21:26:30,0.0017297720261149143,0
2023-01-07 21:26:45,0.0017219179816881935,0
2023-01-07 21:27:00,0.0012080309035363008,0
2023-01-07 21:27:15,0.0013893416678686047,0
2023-01-07 21:27:30,0.0007120630065554075,0
2023-01-07 21:27:45,0.0011006959347166817,0
2023-01-07 21:28:00,0.002259738670551182,0
2023-01-07 21:28:15,0.00241877065930358,0
2023-01-07 21:28:30,0.0023561704405449663,0
2023-01-07 21:28:45,0.0021098936801470882,0
2023-01-07 21:29:00,0.0019031043993879627,0
2023-01-07 21:29:15,0.001261410401071812,0
2023-01-07 21:29:30,0.0018897606620528534,0
2023-01-07 21:29:45,0.0016058322863614664,0
2023-01-07 21:30:00,0.0017966108539699108,0
2023-01-07 21:30:15,0.0022369155711102276,0
2023-01-07 21:30:30,0.0025292353564154344,0
2023-01-07 21:30:45,0.0016126633113644105,0
2023-01-07 21:31:00,0.0017010950947589027,0
2023-01-07 21:31:15,0.0020339152443179446,0
2023-01-07 21:31:30,0.00294512933607707,0
2023-01-07 21:31:45,0.003146950113530889,0
2023-01-07 21:32:00,0.0027868613969962825,0
2023-01-07 21:32:15,0.003091182303441185,0
2023-01-07 21:32:30,0.0029280760494789,0
2023-01-07 21:32:45,0.0024266439152806616,0
2023-01-07 21:33:00,0.0021726217689386085,0
2023-01-07 21:33:15,0.002263379413262138,0
2023-01-07 21:33:30,0.0029901951434008435,0
2023-01-07 21:33:45,0.0025272772958671807,0
2023-01-07 21:34:00,0.0031966513527226206,0
2023-01-07 21:34:15,0.0025254532915109443,0
2023-01-07 21:34:30,0.0017812608759393465,0
2023-01-07 21:34:45,0.002410937478477608,0
2023-01-07 21:35:00,0.0029389118037219174,0
2023-01-07 21:35:15,0.0027676338828077443,0
2023-01-07 21:35:30,0.0017312491271669023,0
2023-01-07 21:35:45,0.0016113885234411963,0
2023-01-07 21:36:00,0.003365767853222231,0
2023-01-07 21:36:15,0.002941788678702247,0
2023-01-07 21:36:30,0.0021515786300038498,0
2023-01-07 21:36:45,0.002023608674901522,0
2023-01-07 21:37:00,0.0022775322995678307,0
2023-01-07 21:37:15,0.002079077496899526,0
2023-01-07 21:37:30,0.0022726060531705274,0
2023-01-07 21:37:45,0.002261867470125056,0
2023-01-07 21:38:00,0.5224470394138481,0
2023-01-07 21:38:15,0.5729938244107375,0
2023-01-07 21:38:30,0.6627548360729794,0
2023-01-07 21:38:45,0.6132069209305872,0
2023-01-07 21:39:00,0.6432629851701945,0
2023-01-07 21:39:15,0.7326641118976496,0
2023-01-07 21:39:30,0.750839750595713,0
2023-01-07 21:39:45,0.6964006729128963,0
2023-01-07 21:40:00,0.633159689879286,0
2023-01-07 21:40:15,0.6654604454425102,0
2023-01-07 21:40:30,0.6730840626708126,0
2023-01-07 21:40:45,0.7069705243173006,0
2023-01-07 21:41:00,0.6378915798375675,0
2023-01-07 21:41:15,0.6197752436424794,0
2023-01-07 21:41:30,0.5750600566176438,0
2023-01-07 21:41:45,0.581990141526213,0
2023-01-07 21:42:00,0.5926147845639886,0
2023-01-07 21:42:15,0.6138402412228875,0
2023-01-07 21:42:30,0.7059799731421617,0
2023-01-07 21:42:45,0.6510411847866945,0
2023-01-07 21:43:00,0.5456524833951542,0
2023-01-07 21:43:15,0.5722696718119156,0
2023-01-07 21:43:30,0.7073176984987473,0
2023-01-07 21:43:45,0.6461773210771787,0
2023-01-07 21:44:00,0.6731156222259447,0
2023-01-07 21:44:15,0.6951557487583854,0
2023-01-07 21:44:30,0.5793159836090658,0
2023-01-07 21:44:45,0.5182873198666583,0
2023-01-07 21:45:00,0.5521657975012755,0
2023-01-07 21:45:15,0.5806754774520074,0
2023-01-07 21:45:30,0.6111091470699668,0
2023-01-07 21:45:45,0.6989258008582152,0
2023-01-07 21:46:00,0.6503803960834652,0
2023-01-07 21:46:15,0.6815442372328021,0
2023-01-07 21:46:30,0.52585606367767,0
2023-01-07 21:46:45,0.43342250438840757,0
2023-01-07 21:47:00,0.5087565867826633,0
2023-01-07 21:47:15,0.451647922666317,0
2023-01-07 21:47:30,0.5140434429692669,0
2023-01-07 21:47:45,0.5985322615622977,0
2023-01-07 21:48:00,0.5797380753707986,0
2023-01-07 21:48:15,0.6556742957597962,0
2023-01-07 21:48:30,0.707829626999973,0
2023-01-07 21:48:45,0.7888283559383685,0
2023-01-07 21:49:00,0.5832889517052293,0
2023-01-07 21:49:15,0.6500146629965228,0
2023-01-07 21:49:30,0.684191305517828,0
2023-01-07 21:49:45,0.7431101913045849,0
2023-01-07 21:50:00,0.7530982870028647,0
2023-01-07 21:50:15,0.7334087282031169,0
2023-01-07 21:50:30,0.7191995883643559,0
2023-01-07 21:50:45,0.6425119940924419,0
2023-01-07 21:51:00,0.6127785257837904,0
2023-01-07 21:51:15,0.6502885130452827,0
2023-01-07 21:51:30,0.6779640267185093,0
2023-01-07 21:51:45,0.6363272441090986,0
2023-01-07 21:52:00,0.7189506329583305,0
2023-01-07 21:52:15,0.690803597850571,0
2023-01-07 21:52:30,0.6530610761572735,0
2023-01-07 21:52:45,0.6785733149799344,0
2023-01-07 21:53:00,0.6945384869777138,0
2023-01-07 21:53:15,0.4827535094905967,0
2023-01-07 21:53:30,0.5947191471021569,0
2023-01-07 21:53:45,0.6003736237595967,0
2023-01-07 21:54:00,0.6862521688675439,0
2023-01-07 21:54:15,0.6440572831109315,0
2023-01-07 21:54:30,0.6034733886374483,0
2023-01-07 21:54:45,0.5963787664602721,0
2023-01-07 21:55:00,0.6196132793336302,0
2023-01-07 21:55:15,0.06501230028853554,0
2023-01-07 21:55:30,0.06530274126307614,0
2023-01-07 21:55:45,0.1345984476505061,0
2023-01-07 21:56:00,0.07671754699706229,0
2023-01-07 21:56:15,0.1216961250875153,0
2023-01-07 21:56:30,0.1068015574072323,0
